y_total,q95_total_raw,q95_total_adj,parts_q50_sum,parts_q95_sum,total_fee_yiliao__q50,total_fee_yiliao__q90,total_fee_yiliao__q95,total_fee_yiliao__q99,total_fee_huli__q50,total_fee_huli__q90,total_fee_huli__q95,total_fee_huli__q99,total_fee_wugong__q50,total_fee_wugong__q90,total_fee_wugong__q95,total_fee_wugong__q99,total_fee_yiyang__q50,total_fee_yiyang__q90,total_fee_yiyang__q95,total_fee_yiyang__q99,total_fee_houxu__q50,total_fee_houxu__q90,total_fee_houxu__q95,total_fee_houxu__q99,total_fee_other__q50,total_fee_other__q90,total_fee_other__q95,total_fee_other__q99,total_fee_jingshen__q50,total_fee_jingshen__q90,total_fee_jingshen__q95,total_fee_jingshen__q99
145113.26,159907.864954149,149374.31411451302,143419.7974931619,149274.31411451302,97250.41452963301,102287.49255951968,101659.75805852271,172318.07546582085,16344.707574388356,15763.742443426323,15489.490450037067,18532.65366649865,26227.380995326,26118.45676617444,26548.131520658397,30784.249112056714,3597.294393814505,3600.00052949969,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1075.5877971360028,11172.626209722062
145113.26,159907.864954149,149374.31411451302,143419.7974931619,149274.31411451302,97250.41452963301,102754.26095337997,101659.75805852271,172318.07546582085,16344.707574388356,15763.742443426323,15489.490450037067,18532.65366649865,26227.380995326,26118.45676617444,26548.131520658397,30784.249112056714,3597.294393814505,3600.00052949969,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1075.5877971360028,11172.626209722062
138624.152,145024.2314507039,145024.2314507039,135816.5574147329,145709.35122588484,83430.83048928136,83429.62066363441,81627.51276067985,172318.07546582085,8701.967336136211,9132.560817281066,9438.061354824882,18532.65366649865,42599.10495781747,72044.34527254822,47872.77455293129,48791.75154227503,1084.654631497869,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,2190.586968580471,2269.656269289959,11172.626209722062
138624.152,145024.2314507039,145024.2314507039,135816.5574147329,145709.35122588484,83430.83048928136,84318.02373899269,81627.51276067985,172318.07546582085,8701.967336136211,9132.560817281066,9438.061354824882,18532.65366649865,42599.10495781747,72044.34527254822,47872.77455293129,48791.75154227503,1084.654631497869,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,2190.586968580471,2269.656269289959,11172.626209722062
58166.0,86154.80477557858,74843.59966111097,49135.7173084514,74743.59966111097,48483.8815255383,51430.03909525131,48815.178767565296,172318.07546582085,0.2583765732903658,3187.3435968708336,6715.180275801653,18532.65366649865,0.2390525899882871,353.88606002771553,3814.4496229530246,25287.80113650304,651.3383537498185,3252.6178026365783,5149.366784126392,9000.284546463081,0.0,9007.544562551488,9253.659360441581,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,995.7648221860023,11172.626209722062
141020.0,157742.12095442184,149674.4594991262,136603.98955951206,149574.4594991262,89425.6577630582,95904.57812338,94103.81027633595,172318.07546582085,20298.306891114134,20488.81346858473,23643.24517369321,29265.74558449628,24102.19924186074,24794.058052730234,24950.316867010042,27157.702384672928,2777.825663478999,3565.776633183391,5800.2284886975185,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1075.5877971360028,11172.626209722062
17398.879999999997,42612.730554284986,42612.730554284986,17126.004792861877,52010.09933487213,12541.29220483323,12813.098589403564,35184.911504826414,172318.07546582085,2641.5297953382014,3133.673827947276,6180.288011988385,18532.65366649865,1121.9079786349455,1279.3971502242764,4850.956760299533,25287.80113650304,821.2748140555,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
17398.879999999997,42612.730554284986,42612.730554284986,17126.004792861877,52010.09933487213,12541.29220483323,12680.750048312571,35184.911504826414,172318.07546582085,2641.5297953382014,3133.673827947276,6180.288011988385,18532.65366649865,1121.9079786349455,1279.3971502242764,4850.956760299533,25287.80113650304,821.2748140555,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
11858.0,42612.730554284986,31808.653355092178,11908.785578960646,31708.653355092178,1433.7715815246618,5951.461363646163,11470.237203384691,172318.07546582085,0.2583765732903658,406.5916836526833,4189.776093815108,18532.65366649865,10474.704764346141,10468.156424222096,10411.404940378496,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,501.4192647504,1135.8888573920747,11172.626209722062
11858.0,42612.730554284986,31976.97492262768,11908.785578960646,31876.97492262768,1433.7715815246618,5819.1128225551665,11470.237203384691,172318.07546582085,0.2583765732903658,406.5916836526833,4189.776093815108,18532.65366649865,10474.704764346141,10468.156424222096,10411.404940378496,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,501.4192647504,1304.2104249275746,11172.626209722062
0.0,42612.730554284986,12116.163326105258,3.8450621838261645,12016.163326105258,3.2967765039942956,780.9875411923081,2256.3464120949243,172318.07546582085,0.2583765732903658,368.47396801063064,4189.776093815108,18532.65366649865,0.2390525899882871,183.90512412810332,1077.9951286569506,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,-9.300568583532884,11172.626209722062
0.0,42612.730554284986,12116.163326105258,3.8450621838261645,12016.163326105258,3.2967765039942956,780.9875411923081,2256.3464120949243,172318.07546582085,0.2583765732903658,508.04438517600033,4189.776093815108,18272.394034669538,0.2390525899882871,183.90512412810332,1077.9951286569506,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,-9.300568583532884,11172.626209722062
27548.648,42936.48366872642,42936.48366872642,27602.12133799746,58966.96522172388,13505.17483385323,19187.39500695518,37459.27859694065,172318.07546582085,5621.1598083624085,6069.832821810985,6718.883513103572,18532.65366649865,5459.453075044396,7151.233512808834,9201.553598921859,25287.80113650304,3016.333620737428,3285.5324929342287,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,153.2708682164381,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,933.9032526360035,11172.626209722062
27548.648,42936.48366872642,42936.48366872642,27602.12133799746,58966.96522172388,13505.17483385323,19055.046465864187,37459.27859694065,172318.07546582085,5621.1598083624085,6069.832821810985,6718.883513103572,18532.65366649865,5459.453075044396,7151.233512808834,9201.553598921859,25287.80113650304,3016.333620737428,3285.5324929342287,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,153.2708682164381,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,933.9032526360035,11172.626209722062
57093.03,66521.06533375834,66521.06533375834,51924.88624274819,77038.25362328853,24870.75109111131,25802.915281811103,39699.32458304361,172318.07546582085,21718.664313551348,24640.737697982888,22343.816355609313,24642.314480289202,0.2390525899882871,281.92518748561076,4406.029866130293,25287.80113650304,5335.231785495539,5642.288553887999,5399.995452712977,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,4999.97549152236,5094.16429757591,11172.626209722062
21063.2,45005.9973774105,45005.9973774105,21573.418485574577,56996.68727303147,6788.349429873433,13367.987732326472,35869.76779773596,172318.07546582085,4739.3796598753215,4703.345385373389,6138.914587935419,18532.65366649865,8643.812997023968,9072.043033844922,9330.938529602283,25287.80113650304,1401.8763988018536,2549.4106923457975,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,153.2708682164381,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1003.7200976360027,11172.626209722062
26200.0,42612.730554284986,42612.730554284986,26856.00697910302,62633.10818638111,5382.447277378082,12456.124772101566,35447.39702480006,172318.07546582085,4678.153452388493,4780.929295718922,5871.536584849284,18532.65366649865,14918.062109531369,14738.03041637061,15657.108218973952,25287.80113650304,1877.3441398050754,2549.4106923457975,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,153.2708682164381,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1003.7200976360027,11172.626209722062
51410.2715,64768.57028439415,64768.57028439415,51397.83374889829,88217.67403614841,9257.37426484763,15774.35278744712,39961.81010301723,172318.07546582085,6881.768136136216,7642.406827546577,8264.446465690731,18532.65366649865,33467.41973155926,34770.93940433816,34351.66795468263,35763.7994282772,1791.271616355184,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1138.4032526360031,11172.626209722062
623.0,42612.730554284986,12406.352752080864,612.8300869992529,12306.352752080864,612.281801319421,780.9875411923081,2256.3464120949243,172318.07546582085,0.2583765732903658,368.47396801063064,4189.776093815108,18532.65366649865,0.2390525899882871,183.90512412810332,1077.9951286569506,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,280.8888573920738,11172.626209722062
714.0,42612.730554284986,22841.523832191244,1190.8727424838646,22741.523832191244,612.281801319421,780.9875411923081,11892.05980328339,172318.07546582085,578.3010320579021,989.25700611969,4989.23378273702,18532.65366649865,0.2390525899882871,183.90512412810332,1077.9951286569506,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,280.8888573920738,11172.626209722062
223.0,42612.730554284986,12406.352752080864,218.3898145085853,12306.352752080864,217.8415288287534,780.9875411923081,2256.3464120949243,172318.07546582085,0.2583765732903658,368.47396801063064,4189.776093815108,18532.65366649865,0.2390525899882871,183.90512412810332,1077.9951286569506,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,280.8888573920738,11172.626209722062
37095.58,61988.02592593987,61988.02592593987,38354.844176445884,67587.43407768091,19035.66779995312,18177.094017342042,34447.17891619607,172318.07546582085,11832.651435516831,24611.28947788445,18584.292718243665,34773.082883080795,6443.525924620752,7124.534990587256,8755.671585483376,25287.80113650304,1042.9990163551838,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,153.2708682164381,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1146.9445976360018,11172.626209722062
38778.02,45652.724904592964,45652.724904592964,37593.22175004542,69990.02881734775,14520.197933853233,21468.392373947612,40037.7722141136,172318.07546582085,6607.607390618476,7789.752750778723,8292.612404715646,18532.65366649865,14674.144809218531,16295.83600308545,16019.894685760688,25287.80113650304,1791.271616355184,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1138.4032526360031,11172.626209722062
60569.76,84875.7352444316,71603.18772934095,59904.222521170785,71503.18772934095,48483.8815255383,51414.38536951305,52154.09887457114,172318.07546582085,8720.077637310129,9000.713151595091,9438.061354824882,18532.65366649865,0.2390525899882871,353.88606002771553,4197.216714650096,25287.80113650304,2700.024305732362,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10683.71347153864,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1118.8122971360026,11172.626209722062
9015.0,42612.730554284986,42612.730554284986,8709.088807417978,53785.28826879574,2292.8236982146714,8633.097566044244,34320.88711781697,172318.07546582085,1374.7181955455353,2481.2598484990463,5056.511974027007,18532.65366649865,4537.280866417201,6155.7640181423985,8613.946119193955,25287.80113650304,504.2660472405713,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
17300.0,42612.730554284986,42612.730554284986,16774.912530690075,54170.53021126523,9257.37426484763,12963.899477762347,34306.749228913315,172318.07546582085,2933.2392243379973,4137.021041722662,6301.775874574664,18532.65366649865,3892.8721747464147,4753.92644867413,7883.682050019443,25287.80113650304,691.4268667580318,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,131.3030682164379,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
17300.0,42612.730554284986,42612.730554284986,16774.912530690075,54434.52535677698,9257.37426484763,12963.899477762347,34306.749228913315,172318.07546582085,2933.2392243379973,4137.021041722662,6301.775874574664,18532.65366649865,3892.8721747464147,4753.92644867413,8147.6771955312,25287.80113650304,691.4268667580318,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,131.3030682164379,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
70043.0,71976.24000331163,71976.24000331163,66535.56396294481,81007.02064656405,43782.77002553829,44739.29854239494,46721.28464428545,172318.07546582085,8108.5324868563475,8907.725737390672,8910.456794559681,18532.65366649865,12438.53304434588,13494.354162353335,14779.708604781461,25287.80113650304,2205.7284062042895,2444.862024545791,4500.07539190537,9000.284546463081,0.0,5092.16473377659,5019.907413896091,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,1075.5877971360028,11172.626209722062
302437.86,318143.4331543503,318143.4331543503,294083.31954963517,376971.5685105396,236330.52525000443,246931.05313288054,232529.74405795307,231101.04083691188,16016.860828889692,15994.628577976393,16511.724652002955,24825.607007582807,38073.737737928794,78354.76733785772,111719.39783115454,42657.3492254148,3662.195732812294,3961.5102569938463,4535.963118697519,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,11863.227029569507,11673.467954478017,11315.826209722063
302437.86,318143.4331543503,318143.4331543503,294083.31954963517,376971.5685105396,236330.52525000443,246931.05313288054,232529.74405795307,231101.04083691188,16016.860828889692,15994.628577976393,16511.724652002955,24825.607007582807,38073.737737928794,78354.76733785772,111719.39783115454,42657.3492254148,3662.195732812294,3961.5102569938463,4535.963118697519,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,11863.227029569507,11673.467954478017,11315.826209722063
302437.86,318143.4331543503,318143.4331543503,294083.31954963517,376971.5685105396,236330.52525000443,247397.8215267409,232529.74405795307,231101.04083691188,16016.860828889692,15994.628577976393,16511.724652002955,24825.607007582807,38073.737737928794,78354.76733785772,111719.39783115454,42657.3492254148,3662.195732812294,3961.5102569938463,4535.963118697519,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,11863.227029569507,11673.467954478017,11315.826209722063
302437.86,318143.4331543503,318143.4331543503,294083.31954963517,376971.5685105396,236330.52525000443,246931.05313288054,232529.74405795307,231101.04083691188,16016.860828889692,15994.628577976393,16511.724652002955,24825.607007582807,38073.737737928794,78354.76733785772,111719.39783115454,42657.3492254148,3662.195732812294,3961.5102569938463,4535.963118697519,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,11863.227029569507,11673.467954478017,11315.826209722063
302437.86,318143.4331543503,318143.4331543503,294083.31954963517,376971.5685105396,236330.52525000443,246931.05313288054,232529.74405795307,231101.04083691188,16016.860828889692,15994.628577976393,16511.724652002955,24825.607007582807,38073.737737928794,78354.76733785772,111719.39783115454,42657.3492254148,3662.195732812294,3961.5102569938463,4535.963118697519,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,11863.227029569507,11673.467954478017,11315.826209722063
1890.999,42612.730554284986,39544.59322444232,1833.85538686577,39444.59322444232,1833.307101185938,6742.925608328843,25106.996326527213,172318.07546582085,0.2583765732903658,1276.209203297202,5056.511974027007,18532.65366649865,0.2390525899882871,183.90512412810332,4342.141866130294,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,191.94459763600378,11172.626209722062
187079.849,216403.4063127544,203477.40427052643,173152.9799752435,203377.40427052643,169490.28681326794,200943.38865920703,168496.49053603047,172318.07546582085,0.2583765732903658,3414.4481863494166,6587.312822595678,18532.65366649865,0.2390525899882871,19.864419206497526,4197.216714650096,25287.80113650304,3662.195732812294,3961.5102569938463,4535.963118697519,9000.284546463081,0.0,19099.912213963045,18646.10875337965,32235.545056772226,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,914.3122971360028,11172.626209722062
187079.849,216403.4063127544,203477.40427052643,173152.9799752435,203377.40427052643,169490.28681326794,200943.38865920703,168496.49053603047,172318.07546582085,0.2583765732903658,3414.4481863494166,6587.312822595678,18532.65366649865,0.2390525899882871,19.864419206497526,4197.216714650096,25287.80113650304,3662.195732812294,3961.5102569938463,4535.963118697519,9000.284546463081,0.0,19099.912213963045,18646.10875337965,32235.545056772226,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,914.3122971360028,11172.626209722062
187079.849,216403.4063127544,203587.89355102368,173152.9799752435,203487.89355102368,169490.28681326794,200943.38865920703,168496.49053603047,172318.07546582085,0.2583765732903658,3414.4481863494166,6587.312822595678,18532.65366649865,0.2390525899882871,19.864419206497526,4307.705995147337,25287.80113650304,3662.195732812294,3961.5102569938463,4535.963118697519,9000.284546463081,0.0,19099.912213963045,18646.10875337965,32235.545056772226,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,914.3122971360028,11172.626209722062
229884.0,229974.48228188732,229974.48228188732,216245.80550899322,238447.89336537317,191503.908739668,200832.4959068598,195331.68106020777,192415.99762916233,19608.89783006361,21570.04398902087,20448.480927245753,24825.607007582807,0.2390525899882871,19.864419206497526,4261.104714650095,25287.80113650304,5132.759886671624,5257.450568011411,5437.38561253804,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,15708.196029569508,12874.317954478016,12877.679109346056
229884.0,229974.48228188732,229974.48228188732,216245.80550899322,238447.89336537317,191503.908739668,200832.4959068598,195331.68106020777,192415.99762916233,19608.89783006361,21570.04398902087,20448.480927245753,24825.607007582807,0.2390525899882871,19.864419206497526,4261.104714650095,25287.80113650304,5132.759886671624,5257.450568011411,5437.38561253804,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,15708.196029569508,12874.317954478016,12877.679109346056
229884.0,229974.48228188732,229974.48228188732,216245.80550899322,238447.89336537317,191503.908739668,200832.4959068598,195331.68106020777,192415.99762916233,19608.89783006361,21570.04398902087,20448.480927245753,24825.607007582807,0.2390525899882871,19.864419206497526,4261.104714650095,25287.80113650304,5132.759886671624,5257.450568011411,5437.38561253804,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,15708.196029569508,12874.317954478016,12877.679109346056
229884.0,229974.48228188732,229974.48228188732,216245.80550899322,238447.89336537317,191503.908739668,197707.50777344796,195331.68106020777,192415.99762916233,19608.89783006361,21570.04398902087,20448.480927245753,24825.607007582807,0.2390525899882871,19.864419206497526,4261.104714650095,25287.80113650304,5132.759886671624,5257.450568011411,5437.38561253804,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,15708.196029569508,12874.317954478016,12877.679109346056
229884.0,229974.48228188732,229974.48228188732,216245.80550899322,238558.38264587038,191503.908739668,200832.4959068598,195331.68106020777,192415.99762916233,19608.89783006361,21570.04398902087,20448.480927245753,24825.607007582807,0.2390525899882871,19.864419206497526,4371.593995147336,25287.80113650304,5132.759886671624,5257.450568011411,5437.38561253804,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,15708.196029569508,12874.317954478016,12877.679109346056
104642.75,99233.26813253677,103121.9870814695,103221.9870814695,157429.495356214,39372.627152567155,42263.8330371264,44794.96687288786,172318.07546582085,20191.13401493028,22368.064531982887,20962.2403446385,21611.800368528166,36488.66055419338,44355.290973569325,35435.441089937136,42737.20546112498,7169.565359778682,9793.445014454035,55159.98838339804,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,1075.5877971360028,11172.626209722062
18717.45,42612.730554284986,42612.730554284986,17962.894232102994,56104.1843195955,8570.745247052353,11455.27988645898,34456.2777666501,172318.07546582085,1965.7414356868828,2902.248866439824,6206.631551558552,18532.65366649865,6201.527182192237,6416.118436776676,9091.692751408022,25287.80113650304,1224.8803671715211,3252.6178026365783,5149.366784126392,9000.284546463081,0.0,0.21249119110069983,153.2708682164381,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
19500.0,43461.17231862405,43461.17231862405,19723.224231561995,55503.32562456856,15600.63461598852,14888.03706181859,34320.88711781697,172318.07546582085,0.2583765732903658,2912.0780972110506,6437.271733498701,18532.65366649865,4122.280382483629,5605.864780859289,8951.223715495082,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
19500.0,43461.17231862405,43461.17231862405,19723.224231561995,55503.32562456856,15600.63461598852,14888.03706181859,34320.88711781697,172318.07546582085,0.2583765732903658,2912.0780972110506,6437.271733498701,18532.65366649865,4122.280382483629,5605.864780859289,8951.223715495082,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
518.0,42612.730554284986,20002.47154078068,694.3915832696267,19902.47154078068,67.70343984931588,745.4475411923077,9158.928452558743,172318.07546582085,626.3982343137692,1118.954766709738,4883.312842051104,19447.772317915784,0.2390525899882871,183.90512412810332,1077.9951286569506,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,280.8888573920738,11172.626209722062
2488.0,42612.730554284986,40849.55107600384,2603.5511717817535,40749.55107600384,1976.863028361443,6735.647884026662,25718.417429852736,172318.07546582085,626.3982343137692,2242.7449105765186,5750.0487222630045,18532.65366649865,0.2390525899882871,183.90512412810332,4342.141866130294,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,191.94459763600378,11172.626209722062
28557.99,48839.25339682117,48839.25339682117,23547.497829909156,60438.16868430064,14520.197933853233,17258.896646673234,39573.032784664516,172318.07546582085,6010.727222728505,6000.558223180674,6861.303259777133,18532.65366649865,0.2390525899882871,281.92518748561076,4406.029866130293,25287.80113650304,3016.333620737428,3285.5324929342287,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,4999.97549152236,5002.804313606898,11172.626209722062
28557.99,48839.25339682117,48839.25339682117,23547.497829909156,60438.16868430064,14520.197933853233,17258.896646673234,39573.032784664516,172318.07546582085,6010.727222728505,6000.558223180674,6861.303259777133,18532.65366649865,0.2390525899882871,281.92518748561076,4406.029866130293,25287.80113650304,3016.333620737428,3285.5324929342287,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,4999.97549152236,5002.804313606898,11172.626209722062
45721.45,58407.36197016954,58407.36197016954,37185.104853047706,82858.19389639306,13517.704515988518,13718.453938419763,38548.87035553337,172318.07546582085,23667.110427952644,30019.67364687887,30958.83947304714,28773.684355012254,0.2390525899882871,205.8365016328414,4342.141866130294,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,4101.453565884292,4413.343741560462,11172.626209722062
45721.45,58407.36197016954,58407.36197016954,37185.104853047706,82858.19389639306,13517.704515988518,13850.802479510756,38548.87035553337,172318.07546582085,23667.110427952644,30019.67364687887,30958.83947304714,28773.684355012254,0.2390525899882871,205.8365016328414,4342.141866130294,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,4101.453565884292,4413.343741560462,11172.626209722062
5000.0,42612.730554284986,42612.730554284986,4994.0933866017285,49366.39428781622,4993.545100921897,9738.45168749394,34078.2769201548,172318.07546582085,0.2583765732903658,2981.641798503134,6007.032443773321,18532.65366649865,0.2390525899882871,183.90512412810332,4342.141866130294,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,191.94459763600378,11172.626209722062
1992.0,42612.730554284986,27171.617412509833,2044.5767210787978,27071.617412509833,3.2967765039942956,2717.982373209914,11470.237203384691,172318.07546582085,0.2583765732903658,368.47396801063064,4189.776093815108,18532.65366649865,2040.97071148496,4956.909302570725,6065.748402710276,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,844.5094524779506,11172.626209722062
